date,model,h,y_true,y_pred,error
2024-06-29,HAR-RV,1,-8.047431954150777,-7.808740334677062,-0.2386916194737152
2024-06-30,HAR-RV,1,-8.0094388103616,-8.165341882072653,0.15590307171105344
2024-07-01,HAR-RV,1,-8.415744212880016,-8.018622752218015,-0.39712146066200127
2024-07-02,HAR-RV,1,-7.590110308893971,-7.992410977611103,0.40230066871713177
2024-07-03,HAR-RV,1,-6.7568326341271066,-8.074401669035622,1.317569034908515
2024-07-04,HAR-RV,1,-6.028709939198225,-7.938135950007688,1.9094260108094625
2024-07-05,HAR-RV,1,-7.82183717488344,-7.671016182735292,-0.15082099214814804
2024-07-06,HAR-RV,1,-7.599232953126869,-7.412459878754733,-0.18677307437213564
2024-07-07,HAR-RV,1,-6.2016000220281144,-7.682181008158586,1.4805809861304713
2024-07-08,HAR-RV,1,-7.13201098663784,-7.568946723747933,0.43693573711009304
2024-07-09,HAR-RV,1,-7.364155934126495,-7.223742875350692,-0.14041305877580257
2024-07-10,HAR-RV,1,-6.970855511693713,-7.38295655747298,0.41210104577926643
2024-07-11,HAR-RV,1,-7.461112349654011,-7.502114005582978,0.04100165592896765
2024-07-12,HAR-RV,1,-8.001579020126183,-7.370077133998217,-0.6315018861279658
2024-07-13,HAR-RV,1,-7.503141944073601,-7.426806268616519,-0.07633567545708164
2024-07-14,HAR-RV,1,-7.10151927124952,-7.616861009055589,0.515341737806069
2024-07-15,HAR-RV,1,-6.8751174522895955,-7.521793024250939,0.6466755719613433
2024-07-16,HAR-RV,1,-7.273310670983561,-7.412398365741494,0.13908769475793292
2024-07-17,HAR-RV,1,-7.590004120123674,-7.373076618697734,-0.21692750142593997
2024-07-18,HAR-RV,1,-7.361953880672214,-7.422542272535027,0.060588391862813396
2024-07-19,HAR-RV,1,-8.183252874840827,-7.441605561170813,-0.7416473136700139
2024-07-20,HAR-RV,1,-7.540508981035038,-7.388311803035216,-0.15219717799982213
